"Step","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MAX"
"2707","8.178984883946503","8.178984883946503","8.178984883946503","1.1346143652024743","1.1346143652024743","1.1346143652024743","1.1562360183703684","1.1562360183703684","1.1562360183703684","1.1327210013525297","1.1327210013525297","1.1327210013525297"
"2718","8.181680716603502","8.181680716603502","8.181680716603502","1.1466375013340258","1.1466375013340258","1.1466375013340258","1.1597231349257187","1.1597231349257187","1.1597231349257187","1.1287752259056243","1.1287752259056243","1.1287752259056243"
"2729","8.18633953065656","8.18633953065656","8.18633953065656","1.1412036185518957","1.1412036185518957","1.1412036185518957","1.1453068554179897","1.1453068554179897","1.1453068554179897","1.1415351568481518","1.1415351568481518","1.1415351568481518"
"2740","8.182310590295337","8.182310590295337","8.182310590295337","1.1415849665691422","1.1415849665691422","1.1415849665691422","1.1304619468205883","1.1304619468205883","1.1304619468205883","1.15268297786956","1.15268297786956","1.15268297786956"
"2751","8.182232388506183","8.182232388506183","8.182232388506183","1.1569186371431648","1.1569186371431648","1.1569186371431648","1.1397530851873947","1.1397530851873947","1.1397530851873947","1.1647054826450336","1.1647054826450336","1.1647054826450336"
"2762","8.183133930076826","8.183133930076826","8.183133930076826","1.1513466533110281","1.1513466533110281","1.1513466533110281","1.1199736803671498","1.1199736803671498","1.1199736803671498","1.143076168749473","1.143076168749473","1.143076168749473"
"2773","8.187982165738347","8.187982165738347","8.187982165738347","1.14698292995869","1.14698292995869","1.14698292995869","1.1261679450703077","1.1261679450703077","1.1261679450703077","1.1938302089217725","1.1938302089217725","1.1938302089217725"
"2784","8.180380098694947","8.180380098694947","8.180380098694947","1.1319650313471967","1.1319650313471967","1.1319650313471967","1.1368230195686067","1.1368230195686067","1.1368230195686067","1.1630083020386777","1.1630083020386777","1.1630083020386777"
"2795","","","","1.155480092624195","1.155480092624195","1.155480092624195","1.1552498791370347","1.1552498791370347","1.1552498791370347","1.1856255089763532","1.1856255089763532","1.1856255089763532"
"2806","","","","1.1569136336925927","1.1569136336925927","1.1569136336925927","1.1287333702927524","1.1287333702927524","1.1287333702927524","1.172715892854863","1.172715892854863","1.172715892854863"
"2817","","","","1.1479913081791993","1.1479913081791993","1.1479913081791993","1.1174271441715593","1.1174271441715593","1.1174271441715593","1.1748180586027355","1.1748180586027355","1.1748180586027355"
"2828","","","","1.1652307490734624","1.1652307490734624","1.1652307490734624","1.134130686384314","1.134130686384314","1.134130686384314","1.1952988430590856","1.1952988430590856","1.1952988430590856"
"2839","","","","1.1454031138873277","1.1454031138873277","1.1454031138873277","1.1345990462792008","1.1345990462792008","1.1345990462792008","1.2260704932014748","1.2260704932014748","1.2260704932014748"
"2850","","","","1.1378383068125504","1.1378383068125504","1.1378383068125504","1.132445899080437","1.132445899080437","1.132445899080437","1.1468986704522035","1.1468986704522035","1.1468986704522035"
"2861","","","","1.1411618843240527","1.1411618843240527","1.1411618843240527","1.1462367821820836","1.1462367821820836","1.1462367821820836","1.1289276922171487","1.1289276922171487","1.1289276922171487"
"2872","","","","1.1499947634894725","1.1499947634894725","1.1499947634894725","1.151390735418188","1.151390735418188","1.151390735418188","1.1023764595317702","1.1023764595317702","1.1023764595317702"
"2883","","","","1.1519003585518979","1.1519003585518979","1.1519003585518979","1.1327296998699687","1.1327296998699687","1.1327296998699687","1.1335733830457304","1.1335733830457304","1.1335733830457304"
"2894","","","","1.1583393028664473","1.1583393028664473","1.1583393028664473","1.1361542865467398","1.1361542865467398","1.1361542865467398","1.1510996485244709","1.1510996485244709","1.1510996485244709"
"2905","","","","1.159791364493753","1.159791364493753","1.159791364493753","1.144542243464615","1.144542243464615","1.144542243464615","1.1663326783632366","1.1663326783632366","1.1663326783632366"
"2916","","","","1.1618201563844983","1.1618201563844983","1.1618201563844983","1.1624811856887356","1.1624811856887356","1.1624811856887356","1.2119076393445782","1.2119076393445782","1.2119076393445782"
"2927","","","","1.1697382641725051","1.1697382641725051","1.1697382641725051","1.1435975683639432","1.1435975683639432","1.1435975683639432","1.2783727367873652","1.2783727367873652","1.2783727367873652"
"2938","","","","1.1562569440581596","1.1562569440581596","1.1562569440581596","1.1451625209762388","1.1451625209762388","1.1451625209762388","1.3316328781771483","1.3316328781771483","1.3316328781771483"
"2949","","","","1.1566021970283746","1.1566021970283746","1.1566021970283746","1.1501569820131115","1.1501569820131115","1.1501569820131115","1.2095444244190674","1.2095444244190674","1.2095444244190674"
"2960","","","","1.1557179352399691","1.1557179352399691","1.1557179352399691","1.1481857615858608","1.1481857615858608","1.1481857615858608","1.1922219957292846","1.1922219957292846","1.1922219957292846"
"2971","","","","1.1574001974931585","1.1574001974931585","1.1574001974931585","1.152435167952857","1.152435167952857","1.152435167952857","1.1781304440720648","1.1781304440720648","1.1781304440720648"
"2982","","","","1.1325843999804308","1.1325843999804308","1.1325843999804308","1.1354436065736748","1.1354436065736748","1.1354436065736748","1.1799188664361693","1.1799188664361693","1.1799188664361693"
"2993","","","","1.109102549873359","1.109102549873359","1.109102549873359","1.136401650628204","1.136401650628204","1.136401650628204","1.1769068126526911","1.1769068126526911","1.1769068126526911"
"3004","","","","1.1593303279199043","1.1593303279199043","1.1593303279199043","1.142418065643991","1.142418065643991","1.142418065643991","1.1698120175202773","1.1698120175202773","1.1698120175202773"
"3015","","","","1.1362463747808667","1.1362463747808667","1.1362463747808667","1.1496664258158913","1.1496664258158913","1.1496664258158913","1.196114498172847","1.196114498172847","1.196114498172847"
"3026","","","","1.1429343089916955","1.1429343089916955","1.1429343089916955","1.159176899782334","1.159176899782334","1.159176899782334","1.2368197661631968","1.2368197661631968","1.2368197661631968"
"3037","","","","1.1274176704067316","1.1274176704067316","1.1274176704067316","1.1536302971566057","1.1536302971566057","1.1536302971566057","1.4063386429742777","1.4063386429742777","1.4063386429742777"
"3048","","","","1.1503250124428852","1.1503250124428852","1.1503250124428852","1.1444958754778911","1.1444958754778911","1.1444958754778911","1.2072928018871059","1.2072928018871059","1.2072928018871059"
"3059","","","","1.1343116064822747","1.1343116064822747","1.1343116064822747","1.1501397097563917","1.1501397097563917","1.1501397097563917","1.1802190310980776","1.1802190310980776","1.1802190310980776"
"3070","","","","1.1317943425782016","1.1317943425782016","1.1317943425782016","1.1515943792439574","1.1515943792439574","1.1515943792439574","1.173232362052175","1.173232362052175","1.173232362052175"
"3081","","","","1.1569692063350556","1.1569692063350556","1.1569692063350556","1.1538075921463153","1.1538075921463153","1.1538075921463153","1.1939764362999556","1.1939764362999556","1.1939764362999556"
"3092","","","","1.1530948347364056","1.1530948347364056","1.1530948347364056","1.1440039010035274","1.1440039010035274","1.1440039010035274","1.1938643404196694","1.1938643404196694","1.1938643404196694"
"3103","","","","1.1544656216534368","1.1544656216534368","1.1544656216534368","1.153543227190928","1.153543227190928","1.153543227190928","1.175047475292647","1.175047475292647","1.175047475292647"
"3114","","","","1.1417448125621121","1.1417448125621121","1.1417448125621121","1.1428089233602698","1.1428089233602698","1.1428089233602698","1.2050735356429751","1.2050735356429751","1.2050735356429751"
"3125","","","","1.1237132994407244","1.1237132994407244","1.1237132994407244","1.1591476481759044","1.1591476481759044","1.1591476481759044","1.170417370252795","1.170417370252795","1.170417370252795"
"3136","","","","1.1523474819794302","1.1523474819794302","1.1523474819794302","1.136580187740057","1.136580187740057","1.136580187740057","1.163836711156454","1.163836711156454","1.163836711156454"
"3147","","","","1.120937022404958","1.120937022404958","1.120937022404958","1.1384571941463473","1.1384571941463473","1.1384571941463473","1.1665141953570044","1.1665141953570044","1.1665141953570044"
"3158","","","","1.1174178762561424","1.1174178762561424","1.1174178762561424","1.1589192094202474","1.1589192094202474","1.1589192094202474","1.161592795680606","1.161592795680606","1.161592795680606"
"3169","","","","1.127895874010562","1.127895874010562","1.127895874010562","1.157365145796946","1.157365145796946","1.157365145796946","1.1656210178058481","1.1656210178058481","1.1656210178058481"
"3180","","","","1.1193741471727543","1.1193741471727543","1.1193741471727543","1.1583199718067805","1.1583199718067805","1.1583199718067805","1.2016631716555635","1.2016631716555635","1.2016631716555635"
"3191","","","","1.1126977280955013","1.1126977280955013","1.1126977280955013","1.1634936973217498","1.1634936973217498","1.1634936973217498","1.1196593975583238","1.1196593975583238","1.1196593975583238"
"3202","","","","1.1355096556033502","1.1355096556033502","1.1355096556033502","1.1634586116646337","1.1634586116646337","1.1634586116646337","1.2316331791219681","1.2316331791219681","1.2316331791219681"
"3213","","","","1.1377382599884498","1.1377382599884498","1.1377382599884498","1.1434272479248997","1.1434272479248997","1.1434272479248997","1.1423894536686177","1.1423894536686177","1.1423894536686177"
"3224","","","","1.137570456585899","1.137570456585899","1.137570456585899","1.1819188123800766","1.1819188123800766","1.1819188123800766","1.1538276363295317","1.1538276363295317","1.1538276363295317"
"3235","","","","1.1204854077822717","1.1204854077822717","1.1204854077822717","1.1456649543972892","1.1456649543972892","1.1456649543972892","1.1392289336367272","1.1392289336367272","1.1392289336367272"
"3246","","","","1.1082014522593298","1.1082014522593298","1.1082014522593298","1.151270278292368","1.151270278292368","1.151270278292368","1.133939248687444","1.133939248687444","1.133939248687444"
"3257","","","","1.1130240304578323","1.1130240304578323","1.1130240304578323","1.147243173797175","1.147243173797175","1.147243173797175","1.1373903274306236","1.1373903274306236","1.1373903274306236"
"3268","","","","1.114445029626899","1.114445029626899","1.114445029626899","1.1461459263571083","1.1461459263571083","1.1461459263571083","1.132612410567711","1.132612410567711","1.132612410567711"
"3279","","","","1.1217274034633269","1.1217274034633269","1.1217274034633269","1.1422519555490382","1.1422519555490382","1.1422519555490382","1.1422226912629163","1.1422226912629163","1.1422226912629163"
"3290","","","","1.1138317771098267","1.1138317771098267","1.1138317771098267","1.1555341141489195","1.1555341141489195","1.1555341141489195","1.147791762592071","1.147791762592071","1.147791762592071"
"3301","","","","1.123624417267872","1.123624417267872","1.123624417267872","1.1525321064863938","1.1525321064863938","1.1525321064863938","1.124596279377475","1.124596279377475","1.124596279377475"
